x,y,,,,,
01-01-2011,8,{ x:,1293840000,", y:",8,"},"
02-01-2011,4,{ x:,1293926400,", y:",4,"},"
03-01-2011,10,{ x:,1294012800,", y:",10,"},"
04-01-2011,6,{ x:,1294099200,", y:",6,"},"
05-01-2011,8,{ x:,1294185600,", y:",8,"},"
06-01-2011,4,{ x:,1294272000,", y:",4,"},"
07-01-2011,5,{ x:,1294358400,", y:",5,"},"
08-01-2011,8,{ x:,1294444800,", y:",8,"},"
09-01-2011,3,{ x:,1294531200,", y:",3,"},"
10-01-2011,4,{ x:,1294617600,", y:",4,"},"
11-01-2011,6,{ x:,1294704000,", y:",6,"},"
12-01-2011,5,{ x:,1294790400,", y:",5,"},"
13-01-2011,6,{ x:,1294876800,", y:",6,"},"
14-01-2011,2,{ x:,1294963200,", y:",2,"},"
15-01-2011,10,{ x:,1295049600,", y:",10,"},"
16-01-2011,10,{ x:,1295136000,", y:",10,"},"
17-01-2011,10,{ x:,1295222400,", y:",10,"},"
18-01-2011,5,{ x:,1295308800,", y:",5,"},"
19-01-2011,6,{ x:,1295395200,", y:",6,"},"
20-01-2011,7,{ x:,1295481600,", y:",7,"},"
21-01-2011,8,{ x:,1295568000,", y:",8,"},"
22-01-2011,6,{ x:,1295654400,", y:",6,"},"
23-01-2011,8,{ x:,1295740800,", y:",8,"},"
24-01-2011,6,{ x:,1295827200,", y:",6,"},"
25-01-2011,7,{ x:,1295913600,", y:",7,"},"
26-01-2011,8,{ x:,1296000000,", y:",8,"},"
27-01-2011,4,{ x:,1296086400,", y:",4,"},"
28-01-2011,5,{ x:,1296172800,", y:",5,"},"
29-01-2011,6,{ x:,1296259200,", y:",6,"},"
30-01-2011,6,{ x:,1296345600,", y:",6,"},"
31-01-2011,8,{ x:,1296432000,", y:",8,"},"
01-02-2011,5,{ x:,1296518400,", y:",5,"},"
02-02-2011,7,{ x:,1296604800,", y:",7,"},"
03-02-2011,6,{ x:,1296691200,", y:",6,"},"
04-02-2011,8,{ x:,1296777600,", y:",8,"},"
05-02-2011,4,{ x:,1296864000,", y:",4,"},"
06-02-2011,3,{ x:,1296950400,", y:",3,"},"
07-02-2011,7,{ x:,1297036800,", y:",7,"},"
08-02-2011,3,{ x:,1297123200,", y:",3,"},"
09-02-2011,5,{ x:,1297209600,", y:",5,"},"
10-02-2011,3,{ x:,1297296000,", y:",3,"},"
11-02-2011,17,{ x:,1297382400,", y:",17,"},"
12-02-2011,4,{ x:,1297468800,", y:",4,"},"
13-02-2011,4,{ x:,1297555200,", y:",4,"},"
14-02-2011,8,{ x:,1297641600,", y:",8,"},"
15-02-2011,2,{ x:,1297728000,", y:",2,"},"
16-02-2011,7,{ x:,1297814400,", y:",7,"},"
17-02-2011,6,{ x:,1297900800,", y:",6,"},"
18-02-2011,4,{ x:,1297987200,", y:",4,"},"
19-02-2011,3,{ x:,1298073600,", y:",3,"},"
20-02-2011,4,{ x:,1298160000,", y:",4,"},"
21-02-2011,7,{ x:,1298246400,", y:",7,"},"
22-02-2011,3,{ x:,1298332800,", y:",3,"},"
23-02-2011,4,{ x:,1298419200,", y:",4,"},"
24-02-2011,5,{ x:,1298505600,", y:",5,"},"
25-02-2011,4,{ x:,1298592000,", y:",4,"},"
26-02-2011,8,{ x:,1298678400,", y:",8,"},"
27-02-2011,3,{ x:,1298764800,", y:",3,"},"
28-02-2011,11,{ x:,1298851200,", y:",11,"},"
01-03-2011,9,{ x:,1298937600,", y:",9,"},"
02-03-2011,4,{ x:,1299024000,", y:",4,"},"
03-03-2011,8,{ x:,1299110400,", y:",8,"},"
04-03-2011,7,{ x:,1299196800,", y:",7,"},"
05-03-2011,11,{ x:,1299283200,", y:",11,"},"
06-03-2011,7,{ x:,1299369600,", y:",7,"},"
07-03-2011,6,{ x:,1299456000,", y:",6,"},"
08-03-2011,11,{ x:,1299542400,", y:",11,"},"
09-03-2011,5,{ x:,1299628800,", y:",5,"},"
10-03-2011,3,{ x:,1299715200,", y:",3,"},"
11-03-2011,6,{ x:,1299801600,", y:",6,"},"
12-03-2011,7,{ x:,1299888000,", y:",7,"},"
13-03-2011,6,{ x:,1299974400,", y:",6,"},"
14-03-2011,4,{ x:,1300060800,", y:",4,"},"
15-03-2011,7,{ x:,1300147200,", y:",7,"},"
16-03-2011,6,{ x:,1300233600,", y:",6,"},"
17-03-2011,5,{ x:,1300320000,", y:",5,"},"
18-03-2011,10,{ x:,1300406400,", y:",10,"},"
19-03-2011,3,{ x:,1300492800,", y:",3,"},"
20-03-2011,5,{ x:,1300579200,", y:",5,"},"
21-03-2011,3,{ x:,1300665600,", y:",3,"},"
22-03-2011,3,{ x:,1300752000,", y:",3,"},"
23-03-2011,7,{ x:,1300838400,", y:",7,"},"
24-03-2011,4,{ x:,1300924800,", y:",4,"},"
25-03-2011,5,{ x:,1301011200,", y:",5,"},"
26-03-2011,4,{ x:,1301097600,", y:",4,"},"
27-03-2011,1,{ x:,1301184000,", y:",1,"},"
28-03-2011,6,{ x:,1301270400,", y:",6,"},"
29-03-2011,5,{ x:,1301356800,", y:",5,"},"
30-03-2011,3,{ x:,1301443200,", y:",3,"},"
31-03-2011,3,{ x:,1301529600,", y:",3,"},"
01-04-2011,15,{ x:,1301616000,", y:",15,"},"
02-04-2011,9,{ x:,1301702400,", y:",9,"},"
03-04-2011,2,{ x:,1301788800,", y:",2,"},"
04-04-2011,6,{ x:,1301875200,", y:",6,"},"
05-04-2011,7,{ x:,1301961600,", y:",7,"},"
06-04-2011,16,{ x:,1302048000,", y:",16,"},"
07-04-2011,8,{ x:,1302134400,", y:",8,"},"
08-04-2011,10,{ x:,1302220800,", y:",10,"},"
09-04-2011,5,{ x:,1302307200,", y:",5,"},"
10-04-2011,7,{ x:,1302393600,", y:",7,"},"
11-04-2011,4,{ x:,1302480000,", y:",4,"},"
12-04-2011,4,{ x:,1302566400,", y:",4,"},"
13-04-2011,5,{ x:,1302652800,", y:",5,"},"
14-04-2011,8,{ x:,1302739200,", y:",8,"},"
